NULL	NULL	NULL	NULL	20140909	D0712646	20121012	29434501
Portland	OR	US	Columbia Sportswear North America, Inc.	20140909	D0712647	20131018	29470320
Andover	MA	US	NULL	20140909	D0712648	20120522	29422508
Andover	MA	US	NULL	20140909	D0712649	20120522	29422517
Beaverton	OR	US	NIKE, Inc.	20140909	D0712650	20140228	29483704
SaintMacaireenMauges	NULL	FR	IKKS Group	20140909	D0712651	20121116	29437449
Parker	CO	US	NULL	20140909	D0712652	20130514	29454744
Dubai	NULL	AE	Jamamiosva Gifts JLT	20140909	D0712653	20130514	29454754
New York	NY	US	Alexander Wang Incorporated	20140909	D0712654	20130128	29444182
Monroe	MI	US	NULL	20140909	D0712655	20130315	29450124
Denver	CO	US	Navajo Manufacturing Company	20140909	D0712656	20130125	29444059
Los Angeles	CA	US	NULL	20140909	D0712657	20140314	29485052
Taipei County	NULL	TW	NULL	20140909	D0712658	20130227	29446736
NULL	NULL	NULL	NULL	20140909	D0712659	20130116	29443315
Shanghai	NULL	CN	Shanghai Damao Luggage Co., Ltd.	20140909	D0712660	20131106	29471915
Miramar	FL	US	Great Innovations, LLC.	20140909	D0712661	20121112	29437003
Taichung	NULL	TW	NULL	20140909	D0712662	20131002	29468684
Portland	OR	US	Richards Homewares, Inc.	20140909	D0712663	20130506	29454099
Jaela	NULL	LK	NULL	20140909	D0712664	20120706	29426544
NULL	NULL	NULL	NULL	20140909	D0712665	20130315	29442507
NULL	NULL	NULL	NULL	20140909	D0712666	20130315	29442508
NULL	NULL	NULL	NULL	20140909	D0712667	20130315	29442510
NULL	NULL	NULL	NULL	20140909	D0712668	20130315	29442511
NULL	NULL	NULL	NULL	20140909	D0712669	20130315	29442512
NULL	NULL	NULL	NULL	20140909	D0712670	20130315	29442513
NULL	NULL	NULL	NULL	20140909	D0712671	20130315	29442515
NULL	NULL	NULL	NULL	20140909	D0712672	20130206	29445021
NULL	NULL	NULL	NULL	20140909	D0712673	20130824	29465166
NULL	NULL	NULL	NULL	20140909	D0712674	20120607	29424091
Little Rock	AR	US	NULL	20140909	D0712675	20120423	29418852
Abbotsford	NULL	CA	NULL	20140909	D0712676	20130320	29450672
NULL	NULL	NULL	NULL	20140909	D0712677	20130925	29467939
Zell am See	NULL	AT	NULL	20140909	D0712678	20140515	29490881
WinstonSalem	NC	US	Liberty Hardware Mfg. Corp.	20140909	D0712679	20140109	29478886
WinstonSalem	NC	US	Liberty Hardware Mfg. Corp.	20140909	D0712680	20140109	29478888
New York	NY	US	NULL	20140909	D0712681	20130315	29449585
NULL	NULL	NULL	NULL	20140909	D0712682	20100730	29366864
Lewisville	TX	US	KTOS Apparel, LLC	20140909	D0712683	20130322	29450809
Daly City	CA	US	NULL	20140909	D0712684	20130906	29466414
Chantilly	VA	US	Becker Designed, Inc.	20140909	D0712685	20121012	29434382
Lehi	UT	US	Jinger Adams Designs, LLC	20140909	D0712686	20130222	29446391
Tokyo	NULL	JP	Sony Corporation	20140909	D0712687	20130409	29451803
Indialantic	FL	US	NULL	20140909	D0712688	20130706	29460023
Bergamo	NULL	IT	WOMO S.r.l.	20140909	D0712689	20140314	29485009
Ningbo	NULL	CN	Loctek Visual Technology Corp.	20140909	D0712690	20140331	29486575
Ningbo	NULL	CN	Loctek Visual Technology Corp.	20140909	D0712691	20140331	29486579
NULL	NULL	NULL	NULL	20140909	D0712692	20121112	29436969
Anneyron	NULL	FR	Lafuma S.A.	20140909	D0712693	20121105	29436344
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712694	20130801	29462307
Osaka	NULL	JP	Zojirushi Corporation	20140909	D0712695	20131112	29472390
Avondale	PA	US	Edgecraft Corporation	20140909	D0712696	20140307	29484225
NULL	NULL	NULL	NULL	20140909	D0712697	20130220	29446112
Thousand Oaks	CA	US	NULL	20140909	D0712698	20130329	29451272
NULL	NULL	NULL	NULL	20140909	D0712699	20120307	29415136
Seoul	NULL	KR	NULL	20140909	D0712700	20130219	29445996
Schaumburg	IL	US	Thermos L.L.C.	20140909	D0712701	20130614	29458042
NULL	NULL	NULL	NULL	20140909	D0712702	20131016	29469917
NULL	NULL	NULL	NULL	20140909	D0712703	20130906	29466340
Markesan	WI	US	NULL	20140909	D0712704	20130523	29455730
Tupelo	MS	US	NULL	20140909	D0712705	20121015	29421893
Chipping Campden	NULL	GB	Robert Welch Designs, Ltd.	20140909	D0712706	20130818	29464542
Rancho Cucamonga	CA	US	Bradshaw International, Inc.	20140909	D0712707	20130110	29441927
Iron	MN	US	NULL	20140909	D0712708	20130816	29464425
Hong Kong	NULL	HK	Wings Product Workshop Limited	20140909	D0712709	20131105	29471782
San Antonio	TX	US	NULL	20140909	D0712710	20131102	29471600
San Francisco	CA	US	NULL	20140909	D0712711	20130510	29454542
Taichung	NULL	TW	NULL	20140909	D0712712	20130201	29444615
NULL	NULL	NULL	NULL	20140909	D0712714	20130930	29468369
Elgin	ND	US	NULL	20140909	D0712715	20120502	29419890
Redhill	NULL	GB	Cliff Electronic Components Limited	20140909	D0712716	20130529	29456175
Boronia	NULL	AU	Moddex Group Pty Ltd	20140909	D0712717	20130307	29447935
Boronia	NULL	AU	Moddex Group Pty Ltd	20140909	D0712718	20130307	29447938
Kariya	NULL	JP	Aisin Seiki Kabushiki Kaisha	20140909	D0712719	20130620	29458526
NULL	NULL	NULL	NULL	20140909	D0712720	20140110	29479076
NULL	NULL	NULL	NULL	20140909	D0712721	20140218	29482355
NULL	NULL	NULL	NULL	20140909	D0712722	20140404	29487104
NULL	NULL	NULL	NULL	20140909	D0712723	20140404	29487108
Mokena	IL	US	NULL	20140909	D0712724	20130729	29461892
Tainan	NULL	TW	NULL	20140909	D0712725	20131118	29472907
Wilton Manors	FL	US	NULL	20140909	D0712726	20140224	29482991
Charleston	SC	US	NULL	20140909	D0712727	20110929	29402931
Wixom	MI	US	Choon's Design LLC	20140909	D0712728	20131230	29477922
Olathe	KS	US	NULL	20140909	D0712729	20140313	29484815
Dousman	WI	US	NULL	20140909	D0712730	20120320	29416183
NULL	NULL	NULL	NULL	20140909	D0712731	20120427	29419418
Tuttle	OK	US	NULL	20140909	D0712732	20130725	29461601
Batavia	NY	US	Willow Group, Ltd.	20140909	D0712733	20130726	29461696
NULL	NULL	NULL	NULL	20140909	D0712734	20120309	29415396
Glenview	IL	US	Illinois Tool Works Inc.	20140909	D0712735	20130319	29450534
Tokyo	NULL	JP	Kabushiki Kaisha Toshiba	20140909	D0712736	20130430	29453516
Cincinnati	OH	US	The Procter & Gamble Company	20140909	D0712737	20130814	29464202
NULL	NULL	NULL	NULL	20140909	D0712738	20120224	29414058
Maple	NULL	CA	NULL	20140909	D0712739	20121101	29436140
NULL	NULL	NULL	NULL	20140909	D0712740	20121219	29440185
Kentwood	MI	US	NULL	20140909	D0712741	20130123	29443867
Bolingbrook	IL	US	MacNeil IP LLC	20140909	D0712742	20130304	29447500
Downers Grove	IL	US	Silgan White Cap LLC	20140909	D0712743	20130314	29449157
Downers Grove	IL	US	Silgan White Cap LLC	20140909	D0712744	20130314	29449192
Memphis	TN	US	MSD Consumer Care, Inc.	20140909	D0712745	20120918	29432639
Laufen	NULL	DE	NULL	20140909	D0712746	20111116	29406554
NULL	NULL	NULL	NULL	20140909	D0712747	20101101	29378174
NULL	NULL	NULL	NULL	20140909	D0712748	20120912	29431877
Elkland	MO	US	NULL	20140909	D0712749	20140422	29488663
Fairfield	CA	US	NULL	20140909	D0712750	20130507	29454182
Neenah	WI	US	KimberlyClark Worldwide, Inc.	20140909	D0712751	20130619	29458442
Faulconbridge	NULL	AU	NULL	20140909	D0712752	20120430	29419540
NULL	NULL	NULL	NULL	20140909	D0712753	20110715	29397442
La ChauxdeFonds	NULL	CH	NULL	20140909	D0712754	20120604	29423674
Glashütte	NULL	DE	Glashütter Uhrenbetrieb GmbH	20140909	D0712755	20130729	29461844
NULL	NULL	NULL	NULL	20140909	D0712756	20130531	29456446
Liptovsky	NULL	SK	NULL	20140909	D0712757	20130614	29457982
Oberkochen	NULL	DE	Carl Zeiss Industrielle Messetechnik GmbH	20140909	D0712758	20121219	29440114
NULL	NULL	NULL	NULL	20140909	D0712759	20130315	29449827
NULL	NULL	NULL	NULL	20140909	D0712760	20130717	29460996
Kanagawa	NULL	JP	Mitutoyo Corporation	20140909	D0712761	20131105	29471784
Bakersfield	CA	US	NULL	20140909	D0712762	20130603	29442867
Wilsonville	OR	US	FLIR Systems, Inc.	20140909	D0712763	20130625	29459080
Wilsonville	OR	US	FLIR Systems, Inc.	20140909	D0712764	20130625	29459084
NULL	NULL	NULL	NULL	20140909	D0712765	20120309	29415383
Malvern East	NULL	AU	NULL	20140909	D0712766	20130212	29445432
Malvern East	NULL	AU	NULL	20140909	D0712767	20130212	29445438
NULL	NULL	NULL	NULL	20140909	D0712768	20130424	29453038
Waterville	OH	US	NULL	20140909	D0712769	20120822	29430183
Glashütte	NULL	DE	Glashütter Uhrenbetrieb GmbH	20140909	D0712770	20140508	29490242
Levittown	NY	US	NULL	20140909	D0712771	20130415	29452366
Levittown	NY	US	NULL	20140909	D0712772	20130415	29452367
NULL	NULL	NULL	NULL	20140909	D0712773	20120913	29432046
Singapore	NULL	SG	NULL	20140909	D0712774	20121026	29435671
Jefferson Hills	PA	US	NULL	20140909	D0712775	20130222	29446395
Jefferson Hills	PA	US	NULL	20140909	D0712776	20130222	29446397
Jefferson Hills	PA	US	NULL	20140909	D0712777	20130222	29446398
Jefferson Hills	PA	US	NULL	20140909	D0712778	20130222	29446400
Jefferson Hills	PA	US	NULL	20140909	D0712779	20130222	29446402
Yukon	OK	US	NULL	20140909	D0712780	20131023	29463345
Costa Mesa	CA	US	NULL	20140909	D0712781	20140228	29483550
NULL	NULL	NULL	NULL	20140909	D0712782	20131028	29471078
West Palm Beach	FL	US	Be Empowered International, LLC	20140909	D0712783	20130227	29446820
NULL	NULL	NULL	NULL	20140909	D0712784	20120927	29433262
New Territories	NULL	HK	NULL	20140909	D0712785	20140221	29482720
Minsk	NULL	BY	NULL	20140909	D0712786	20120724	29427959
Tokyo	NULL	JP	Mitsubishi Jidosha Kogyo Kabushiki Kaisha	20140909	D0712787	20130326	29450927
Wolfsburg	NULL	DE	Volkswagen Aktiengesellschaft	20140909	D0712788	20130806	29462610
Wolfsburg	NULL	DE	Volkswagen Aktiengesellschaft	20140909	D0712789	20130806	29462619
Stuttgart	NULL	DE	Dr. Ing. h.c. F. Porsche Aktiengesellschaft	20140909	D0712790	20130717	29460967
Stuttgart	NULL	DE	Ing. h.c. F. Porsche Aktiengesellschaft	20140909	D0712791	20130717	29460969
Redmond	WA	US	NULL	20140909	D0712792	20110421	29373523
Tokyo	NULL	JP	Honda Motor Co., Ltd.	20140909	D0712793	20130731	29462136
Tokyo	NULL	JP	Honda Motor Co., Ltd.	20140909	D0712794	20131224	29477659
NULL	NULL	NULL	NULL	20140909	D0712795	20140123	29480132
Tualatin	OR	US	Skedco, Inc.	20140909	D0712796	20130809	29462951
Dearborn	MI	US	Ford Motor Company	20140909	D0712797	20131216	29476633
Hiroshima	NULL	JP	Mazda Motor Corporation	20140909	D0712798	20130327	29451107
Munich	NULL	DE	Bayerische Motoren Werke Aktiengesellschaft	20140909	D0712799	20130605	29456886
Munich	NULL	DE	Bayerische Motoren Werke Aktiengesellschaft	20140909	D0712800	20130605	29456887
Tokyo	NULL	JP	Honda Motor Co., Ltd	20140909	D0712801	20130625	29458961
Stuttgart	NULL	DE	Dr. Ing. h.c. F. Porsche Aktiengesellschaft	20140909	D0712802	20130815	29464329
Stuttgart	NULL	DE	Dr. Ing. h.c. F. Porsche Aktiengesellschaft	20140909	D0712803	20130820	29464686
Stuttgart	NULL	DE	Dr. Ing. h.c. F. Porsche Aktiengesellschaft	20140909	D0712804	20130820	29464689
Stuttgart	NULL	DE	Dr. Ing. h.c. F. Porsche Aktiengesellschaft	20140909	D0712805	20130911	29466760
Richmond	IL	US	Custom Accessories, Inc.	20140909	D0712806	20131101	29471564
Sylmar	CA	US	Mason Electric, Co.	20140909	D0712807	20121017	29434875
White City	OR	US	NULL	20140909	D0712808	20130724	29461513
Hannover	NULL	DE	WABCO GmbH	20140909	D0712809	20130730	29461996
Roxbury	MA	US	NULL	20140909	D0712810	20120327	29416742
Munich	NULL	DE	Bayerische Motoren Werke Aktiengesellschaft	20140909	D0712811	20130605	29456884
Santa Maria	CA	US	NULL	20140909	D0712812	20120904	29431109
NULL	NULL	NULL	NULL	20140909	D0712813	20120910	29431620
Pompano Beach	FL	US	NULL	20140909	D0712814	20140502	29489756
NULL	NULL	NULL	NULL	20140909	D0712815	20130125	29444053
Schenectady	NY	US	General Electric Company	20140909	D0712816	20130816	29464429
Valcourt	NULL	CA	Bombardier Recreational Products Inc.	20140909	D0712817	20130731	29462205
Seoul	NULL	KR	Hankook Tire Co., Ltd.	20140909	D0712818	20140224	29482934
Tokyo	NULL	JP	The Yokohama Rubber Co., Ltd.	20140909	D0712819	20130926	29468168
Greer	SC	US	NULL	20140909	D0712820	20120823	29430286
Pontarlier	NULL	FR	Schrader	20140909	D0712821	20140116	29479435
NULL	NULL	NULL	NULL	20140909	D0712822	20130419	29452723
Redlands	CA	US	NULL	20140909	D0712823	20130930	29468341
Gussing	NULL	AT	Smart Flower Energy Technology GmbH	20140909	D0712824	20131011	29469541
NULL	NULL	NULL	NULL	20140909	D0712825	20130904	29466082
Hamilton	NULL	BM	Techtronic Outdoor Products Technology Limited	20140909	D0712826	20131213	29476479
NULL	NULL	NULL	NULL	20140909	D0712827	20120806	29428961
NULL	NULL	NULL	NULL	20140909	D0712828	20130619	29458440
Taipei	NULL	TW	Oxerer Technologies Co., Ltd.	20140909	D0712829	20140115	29479342
Guangdong	NULL	CN	Shenzhen Lepow Creative Technology Co., Ltd.	20140909	D0712830	20140304	29483835
Guangdong	NULL	CN	Shenzhen Lepow Creative Technology Co., Ltd.	20140909	D0712831	20140304	29483837
Guangdong	NULL	CN	Shenzhen Lepow Creative Technology Co., Ltd.	20140909	D0712832	20140304	29483839
Luxembourg	NULL	LU	Medtronic Ardian Luxembourg S.a.r.l.	20140909	D0712833	20130304	29447479
Toronto	NULL	CA	Midland Power Inc.	20140909	D0712834	20131120	29473278
NULL	NULL	NULL	NULL	20140909	D0712835	20120807	29429116
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712836	20130509	29454343
Taipei	NULL	TW	Institute For Information Industry	20140909	D0712837	20130609	29457324
New York	NY	US	BelPower Systems, LLC	20140909	D0712838	20121221	29440435
NULL	NULL	NULL	NULL	20140909	D0712839	20130909	29466472
NULL	NULL	NULL	NULL	20140909	D0712840	20111028	29405154
NULL	NULL	NULL	NULL	20140909	D0712841	20130114	29443213
NULL	NULL	NULL	NULL	20140909	D0712842	20130118	29443595
NULL	NULL	NULL	NULL	20140909	D0712843	20130122	29443759
NULL	NULL	NULL	NULL	20140909	D0712844	20130122	29443761
Olive Branch	MS	US	NULL	20140909	D0712845	20130204	29444779
Durham	NC	US	Cree, Inc.	20140909	D0712846	20130304	29447509
Germantown	WI	US	Raffel Systems, LLC	20140909	D0712847	20130913	29467043
Germantown	WI	US	Raffel Systems, LLC	20140909	D0712848	20131104	29471666
NULL	NULL	NULL	NULL	20140909	D0712849	20120514	29420874
NULL	NULL	NULL	NULL	20140909	D0712850	20130328	29451177
Hsinchu	NULL	TW	Lextar Electronics Corp.	20140909	D0712851	20130605	29456955
NULL	NULL	NULL	NULL	20140909	D0712852	20120320	29416217
Kawasaki	NULL	JP	Fuji Electric Co., Ltd.	20140909	D0712853	20130621	29458665
Tokyo	NULL	JP	NOK Corporation	20140909	D0712854	20131017	29470066
Rutherford	NJ	US	Funia Corporation, Inc.	20140909	D0712855	20140408	29487424
Rutherford	NJ	US	Funai Corporation, Inc.	20140909	D0712856	20140408	29487426
Rutherford	NJ	US	Funai Corporation, Inc.	20140909	D0712857	20140408	29487429
Rutherford	NJ	US	Funai Corporation, Inc.	20140909	D0712858	20140408	29487431
Rutherford	NJ	US	Funai Corporation, Inc.	20140909	D0712859	20140408	29487432
Rutherford	NJ	US	Funai Corporation, Inc.	20140909	D0712860	20140408	29487433
NULL	NULL	NULL	NULL	20140909	D0712861	20121022	29435268
NULL	NULL	NULL	NULL	20140909	D0712862	20121023	29435333
NULL	NULL	NULL	NULL	20140909	D0712863	20121023	29435336
Kyoto	NULL	JP	Kyocera Corporation	20140909	D0712864	20121129	29438457
NULL	NULL	NULL	NULL	20140909	D0712865	20130125	29444023
Lund	NULL	SE	Sony Mobile Communications AB	20140909	D0712866	20130314	29448914
NULL	NULL	NULL	NULL	20140909	D0712867	20140124	29480196
NULL	NULL	NULL	NULL	20140909	D0712868	20120821	29430089
Tokyo	NULL	JP	NULL	20140909	D0712869	20130213	29445557
Seoul	NULL	KR	Iriver Limited	20140909	D0712870	20130621	29458746
Wilsonville	OR	US	Sol Republic, Inc.	20140909	D0712871	20130316	29450332
Kwun Tong	NULL	HK	Imego Infinity Limited	20140909	D0712872	20130726	29461665
Framingham	MA	US	Bose Corporation	20140909	D0712873	20131008	29469204
Framingham	MA	US	Bose Corporation	20140909	D0712874	20130918	29467378
Osaka	NULL	JP	Panasonic Corporation	20140909	D0712875	20130926	29468026
New Taipei	NULL	TW	NULL	20140909	D0712876	20120723	29427763
New Taipei	NULL	TW	NULL	20140909	D0712877	20120723	29427766
London	NULL	GB	NULL	20140909	D0712878	20120105	29410196
Tokyo	NULL	JP	NULL	20140909	D0712879	20120105	29371892
Dongguan	NULL	CN	NULL	20140909	D0712880	20120927	29433212
San Diego	CA	US	QUALCOMM Incorporated	20140909	D0712881	20130524	29455899
New Taipei	NULL	TW	Ozaki International Co., Ltd	20140909	D0712882	20130709	29460258
Malmo	NULL	SE	NULL	20140909	D0712883	20130709	29460301
Framingham	MA	US	Bose Corporation	20140909	D0712884	20131008	29469219
Corpus Christi	TX	US	NULL	20140909	D0712885	20120504	29420172
NULL	NULL	NULL	NULL	20140909	D0712886	20120622	29425403
Seoul	NULL	KR	NULL	20140909	D0712887	20121017	29434791
NULL	NULL	NULL	NULL	20140909	D0712888	20121231	29441085
Libertyville	IL	US	Motorola Mobility LLC	20140909	D0712889	20121231	29441086
NULL	NULL	NULL	NULL	20140909	D0712890	20111110	29406248
NULL	NULL	NULL	NULL	20140909	D0712891	20120316	29416006
NULL	NULL	NULL	NULL	20140909	D0712892	20120329	29417069
Seoul	NULL	KR	NULL	20140909	D0712893	20120420	29418807
Omaha	NE	US	NULL	20140909	D0712894	20121127	29438135
NULL	NULL	NULL	NULL	20140909	D0712895	20121206	29439128
NULL	NULL	NULL	NULL	20140909	D0712896	20121231	29441114
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712897	20130228	29446928
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712898	20131017	29470156
NULL	NULL	NULL	NULL	20140909	D0712899	20121227	29440824
NULL	NULL	NULL	NULL	20140909	D0712900	20120906	29431306
NULL	NULL	NULL	NULL	20140909	D0712901	20120607	29424023
Miramar	FL	US	NULL	20140909	D0712902	20130920	29467532
New Taipei	NULL	TW	EVGA Corporation	20140909	D0712903	20131204	29475627
New Taipei	NULL	TW	NULL	20140909	D0712904	20130327	29450991
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712905	20131114	29472630
Issaquah	WA	US	Innovelis, Inc.	20140909	D0712906	20130315	29450229
Easton	PA	US	Innovative Office Products, Inc.	20140909	D0712907	20130513	29454661
NULL	NULL	NULL	NULL	20140909	D0712908	20111129	29407441
Redmond	WA	US	Microsoft Corporation	20140909	D0712909	20130314	29448893
NULL	NULL	NULL	NULL	20140909	D0712910	20111112	29406354
NULL	NULL	NULL	NULL	20140909	D0712911	20120207	29412713
NULL	NULL	NULL	NULL	20140909	D0712912	20120713	29427075
Yonginsi	NULL	KR	NULL	20140909	D0712913	20120731	29428448
Seoul	NULL	KR	LG Electronics Inc.	20140909	D0712914	20130306	29447738
NULL	NULL	NULL	NULL	20140909	D0712915	20130306	29447744
Seoul	NULL	KR	LG Electronics Inc.	20140909	D0712916	20130306	29447754
NULL	NULL	NULL	NULL	20140909	D0712917	20130306	29447756
NULL	NULL	NULL	NULL	20140909	D0712918	20120911	29431732
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712919	20120928	29433355
Palo Alto	CA	US	Nest Labs, Inc.	20140909	D0712920	20120928	29433414
NULL	NULL	NULL	NULL	20140909	D0712921	20120209	29412966
NULL	NULL	NULL	NULL	20140909	D0712922	20120209	29412977
Seoul	NULL	KR	NULL	20140909	D0712923	20120217	29413600
Atlanta	GA	US	NULL	20140909	D0712924	20120430	29395981
NULL	NULL	NULL	NULL	20140909	D0712925	20130329	29451264
NULL	NULL	NULL	NULL	20140909	D0712926	20130329	29451277
NULL	NULL	NULL	NULL	20140909	D0712927	20120305	29414844
NULL	NULL	NULL	NULL	20140909	D0712928	20120912	29431931
Cupertino	CA	US	Apple Inc.	20140909	D0712929	20130609	29457344
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712930	20130702	29459665
Shizuokaken	NULL	JP	Suzuki Motor Corporation	20140909	D0712931	20130327	29451059
Marysville	WA	US	NULL	20140909	D0712932	20120612	29424439
NULL	NULL	NULL	NULL	20140909	D0712933	20120807	29429114
Valby	NULL	DK	FLSmidth A/S	20140909	D0712934	20130820	29464652
NULL	NULL	NULL	NULL	20140909	D0712935	20120629	29426090
Williamsburg	IA	US	Kinze Manufcaturing, Inc.	20140909	D0712936	20131021	29470384
Muswellbrook	NULL	AU	NULL	20140909	D0712937	20131113	29472485
NULL	NULL	NULL	NULL	20140909	D0712938	20130508	29454258
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712939	20130710	29460377
Wauconda	IL	US	NULL	20140909	D0712940	20120517	29422198
Guilin	NULL	CN	NULL	20140909	D0712941	20120627	29425748
Itami	NULL	JP	Sumitomo Electric Hardmetal Corp.	20140909	D0712942	20130924	29467866
Paramount	CA	US	KM Fashion Eyewear, LLC	20140909	D0712943	20131118	29473074
NULL	NULL	NULL	NULL	20140909	D0712944	20100121	29348615
Kusterdingen	NULL	DE	NULL	20140909	D0712945	20130801	29462362
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712946	20130704	29459925
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712947	20130705	29459935
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712948	20130705	29459936
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712949	20130705	29459937
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0712950	20130705	29459938
Taoyuan Shien	NULL	TW	Quanta Computer Inc.	20140909	D0712951	20130723	29461407
Tokyo	NULL	JP	Sony Computer Entertainment, Inc.	20140909	D0712952	20130502	29453745
Tokyo	NULL	JP	Olympus Imaging Corporation	20140909	D0712953	20130605	29456965
Taoyuan Hsien	NULL	TW	Delta Electronics, Inc.	20140909	D0712954	20130318	29450483
Praha 9Vysocany	NULL	CZ	NULL	20140909	D0712955	20130311	29448226
Guangdong Province	NULL	CN	NULL	20140909	D0712956	20120907	29431440
Bremen	IN	US	Kessler Crane, Inc.	20140909	D0712957	20121011	29434241
Roswell	GA	US	NULL	20140909	D0712958	20120927	29433234
Tokyo	NULL	JP	Fuji Xerox Co., Ltd.	20140909	D0712959	20121115	29437320
Tokyo	NULL	JP	Ricoh Company, Ltd.	20140909	D0712960	20130304	29447510
Cologne	NULL	DE	NULL	20140909	D0712961	20130701	29459496
St. Paul	MN	US	3M Innovative Properties Company	20140909	D0712962	20131218	29476974
Reston	VA	US	NULL	20140909	D0712963	20130620	29458579
Inchonshi	NULL	KR	Morris Corporation	20140909	D0712964	20130327	29451090
Cicero	IL	US	NULL	20140909	D0712965	20130419	29452695
Tokyo	NULL	JP	Kabushiki Kaisha Pilot Corporation	20140909	D0712966	20130506	29454009
Richmond Hill	NULL	CA	NULL	20140909	D0712967	20130920	29467626
Los Angeles	CA	US	Grade A Sign, LLC	20140909	D0712968	20130729	29461937
Vero Beach	FL	US	NULL	20140909	D0712969	20121010	29434109
Woodinville	WA	US	Bensussen Deutsch & Associates, Inc.	20140909	D0712970	20130610	29457482
Tokyo	NULL	JP	Sony Computer Entertainment, Inc.	20140909	D0712971	20130503	29453890
Tokyo	NULL	JP	Sony Computer Entertainment Inc.	20140909	D0712972	20130712	29460691
Tokyo	NULL	JP	Sony Computer Entertainment Inc.	20140909	D0712973	20130712	29460700
Barre	VT	US	NULL	20140909	D0712974	20130523	29455747
NULL	NULL	NULL	NULL	20140909	D0712975	20130417	29452500
Las Vegas	NV	US	Las Vegas Sands Corp.	20140909	D0712976	20130606	29457102
Las Vegas	NV	US	Las Vegas Sands Corp.	20140909	D0712977	20130606	29457105
Odenton	MD	US	NULL	20140909	D0712978	20130717	29460952
Thousand Oaks	CA	US	NULL	20140909	D0712979	20140211	29481811
Santa Fe Springs	CA	US	Bravo Sports	20140909	D0712980	20130517	29455239
Attica	NULL	GR	NULL	20140909	D0712981	20130927	29468309
Plano	TX	US	Traxxas LP	20140909	D0712982	20130815	29464414
Irvine	CA	US	MerchSource, LLC	20140909	D0712983	20130315	29449748
New Taipei	NULL	TW	NULL	20140909	D0712984	20131115	29472736
Atlanta	GA	US	Kids II, Inc.	20140909	D0712985	20130626	29459156
West Melbourne	FL	US	NULL	20140909	D0712986	20130510	29454501
Norrköping	NULL	SE	Casall Aktiebolag	20140909	D0712987	20130326	29450918
